Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 14:26:20.346,96,942,0,0,0887,0,9113,normal
2026-04-16 14:26:21.346,97,942,0,0,0891,0,9109,normal
2026-04-16 14:26:22.356,98,953,0,0,0888,0,9112,normal
2026-04-16 14:26:23.356,99,953,0,0,0887,0,9113,normal
2026-04-16 14:26:24.369,100,965,0,0,0887,0,9113,normal
2026-04-16 14:26:25.368,101,965,0,0,0887,0,9113,normal
2026-04-16 14:26:26.378,102,976,0,0,0887,0,9113,normal
2026-04-16 14:26:27.378,103,976,0,0,0886,0,9114,normal
2026-04-16 14:26:28.391,104,987,0,0,0886,0,9114,normal
2026-04-16 14:26:29.391,105,987,0,0,0885,0,9115,normal
2026-04-16 14:26:30.591,106,990,0,0,0882,0,9118,normal
2026-04-16 14:26:31.591,107,993,0,0,0886,0,9114,normal
2026-04-16 14:26:32.591,108,993,0,0,0886,0,9114,normal
2026-04-16 14:26:33.601,110,004,0,0,0886,0,9114,normal
2026-04-16 14:26:34.600,111,004,0,0,0886,0,9114,normal
2026-04-16 14:26:35.613,112,015,0,0,0882,0,9118,normal
2026-04-16 14:26:36.614,113,015,0,0,0885,0,9115,normal
2026-04-16 14:26:37.623,114,027,0,0,0886,0,9114,normal
2026-04-16 14:26:38.622,115,027,0,0,0885,0,9115,normal
2026-04-16 14:26:39.623,116,027,0,0,1735,0,8265,normal
2026-04-16 14:26:40.635,117,038,0,0,1770,0,8230,normal
2026-04-16 14:26:41.645,118,049,0,0,1717,0,8283,normal
2026-04-16 14:26:42.658,119,060,0,0,1692,0,8308,normal
2026-04-16 14:26:43.667,120,071,0,0,1668,0,8332,normal
2026-04-16 14:26:44.680,121,082,0,0,1659,0,8341,normal
2026-04-16 14:26:45.680,122,082,0,0,1671,0,8329,normal
2026-04-16 14:26:46.689,123,093,0,0,1707,0,8293,normal
2026-04-16 14:26:47.689,124,093,0,0,1716,0,8284,normal
2026-04-16 14:26:48.700,125,104,0,0,1696,0,8304,normal
2026-04-16 14:26:49.700,126,104,0,0,1783,0,8217,normal
2026-04-16 14:26:50.711,127,115,0,0,1660,0,8340,normal
2026-04-16 14:26:51.725,128,126,0,0,1677,0,8323,normal
2026-04-16 14:26:52.734,129,138,0,0,1873,0,8127,normal
2026-04-16 14:26:53.734,130,138,0,0,1734,0,8266,normal
2026-04-16 14:26:54.746,131,149,0,0,1672,0,8328,normal
2026-04-16 14:26:55.747,132,149,0,0,1656,0,8344,normal
2026-04-16 14:26:56.756,133,160,0,0,1670,0,8330,normal
2026-04-16 14:26:57.756,134,160,0,0,1740,0,8260,normal
2026-04-16 14:26:58.767,135,171,0,0,1623,0,8377,normal
2026-04-16 14:26:59.768,136,171,0,0,1615,0,8385,normal
2026-04-16 14:27:00.778,137,182,0,0,1607,0,8393,normal
2026-04-16 14:27:01.791,138,193,0,0,1614,0,8386,normal
2026-04-16 14:27:02.791,139,193,0,0,1604,0,8396,normal
2026-04-16 14:27:03.800,140,204,0,0,1617,0,8383,normal
2026-04-16 14:27:04.813,141,215,0,0,1629,0,8371,normal
2026-04-16 14:27:05.813,142,215,0,0,1619,0,8381,normal
2026-04-16 14:27:06.823,143,227,0,0,1817,0,8183,normal
2026-04-16 14:27:07.834,144,238,0,0,1849,0,8151,normal
2026-04-16 14:27:08.835,145,238,0,0,1087,0,8913,normal
2026-04-16 14:27:09.845,146,249,0,0,1108,0,8892,normal
2026-04-16 14:27:10.845,147,249,0,0,1122,0,8878,normal
2026-04-16 14:27:11.858,148,260,0,0,1131,0,8869,normal
2026-04-16 14:27:12.858,149,260,0,0,1130,0,8870,normal
2026-04-16 14:27:13.867,150,271,0,0,1130,0,8870,normal
2026-04-16 14:27:14.880,151,282,0,0,1122,0,8878,normal
2026-04-16 14:27:15.879,152,282,0,0,1119,0,8881,normal
2026-04-16 14:27:16.889,153,293,0,0,1117,0,8883,normal
2026-04-16 14:27:17.889,154,293,0,0,1117,0,8883,normal
2026-04-16 14:27:18.889,155,293,0,0,1112,0,8888,normal
2026-04-16 14:27:19.902,156,304,0,0,1117,0,8883,normal
2026-04-16 14:27:20.912,157,315,0,0,1113,0,8887,normal
2026-04-16 14:27:21.911,158,315,0,0,1202,0,8798,normal
2026-04-16 14:27:22.925,159,326,0,0,1185,0,8815,normal
2026-04-16 14:27:23.923,160,327,0,0,1745,0,8255,normal
2026-04-16 14:27:24.934,161,338,0,0,1745,0,8255,normal
2026-04-16 14:27:25.934,162,338,0,0,1745,0,8255,normal
2026-04-16 14:27:26.947,163,349,0,0,1483,0,8517,normal
2026-04-16 14:27:27.947,164,349,0,0,1482,0,8518,normal
2026-04-16 14:27:28.956,165,360,0,0,1688,0,8312,normal
2026-04-16 14:27:29.955,166,360,0,0,1781,0,8219,normal
2026-04-16 14:27:30.956,167,360,0,0,1830,0,8170,normal
2026-04-16 14:27:31.969,168,371,0,0,1787,0,8213,normal
2026-04-16 14:27:32.968,169,371,0,0,1830,0,8170,normal
2026-04-16 14:27:33.978,170,382,0,0,1835,0,8165,normal
2026-04-16 14:27:34.978,171,382,0,0,1835,0,8165,normal
2026-04-16 14:27:35.978,172,382,0,0,1835,0,8165,normal
2026-04-16 14:27:36.979,173,382,0,0,1835,0,8165,normal
2026-04-16 14:27:37.990,174,392,0,0,1835,0,8165,normal
2026-04-16 14:27:38.989,175,393,0,0,1835,0,8165,normal
2026-04-16 14:27:40.000,176,402,0,0,1835,0,8165,normal
2026-04-16 14:27:41.012,177,413,0,0,1835,0,8165,normal
2026-04-16 14:27:42.012,178,414,0,0,1835,0,8165,normal
2026-04-16 14:27:43.012,179,415,0,0,1835,0,8165,normal
2026-04-16 14:27:44.012,180,415,0,0,1835,0,8165,normal
2026-04-16 14:27:45.022,181,425,0,0,1835,0,8165,normal
2026-04-16 14:27:46.022,182,425,0,0,1835,0,8165,normal
2026-04-16 14:27:47.023,183,425,0,0,1835,0,8165,normal
2026-04-16 14:27:48.023,184,426,0,0,1835,0,8165,normal
2026-04-16 14:27:49.034,185,437,0,0,1835,0,8165,normal
2026-04-16 14:27:50.045,186,446,0,0,1835,0,8165,normal
2026-04-16 14:27:51.056,187,457,0,0,1835,0,8165,normal
2026-04-16 14:27:52.067,188,464,0,0,1835,0,8165,normal
2026-04-16 14:27:53.067,189,467,0,0,1835,0,8165,normal
2026-04-16 14:27:54.078,190,474,0,0,1835,0,8165,normal
2026-04-16 14:27:55.089,191,485,0,0,1835,0,8165,normal
2026-04-16 14:27:56.186,192,573,0,0,1835,0,8165,normal
2026-04-16 14:27:57.372,193,598,0,0,1835,0,8165,normal
