Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 16:28:55.298,83,869,0,0,0907,0,9093,normal
2026-04-16 16:28:56.298,84,870,0,0,0907,0,9093,normal
2026-04-16 16:28:57.297,85,870,0,0,0913,0,9087,normal
2026-04-16 16:28:58.309,86,872,0,0,0997,0,9003,normal
2026-04-16 16:28:59.319,87,883,0,0,0998,0,9002,normal
2026-04-16 16:29:00.320,88,886,0,0,0998,0,9002,normal
2026-04-16 16:29:01.319,89,886,0,0,0994,0,9006,normal
2026-04-16 16:29:02.330,90,896,0,0,0907,0,9093,normal
2026-04-16 16:29:03.330,91,897,0,0,0907,0,9093,normal
2026-04-16 16:29:04.330,92,900,0,0,0907,0,9093,normal
2026-04-16 16:29:05.341,93,907,0,0,0907,0,9093,normal
2026-04-16 16:29:06.352,94,914,0,0,0907,0,9093,normal
2026-04-16 16:29:07.352,95,919,0,0,0907,0,9093,normal
2026-04-16 16:29:08.352,96,923,0,0,0907,0,9093,normal
2026-04-16 16:29:09.363,97,934,0,0,0907,0,9093,normal
2026-04-16 16:29:10.375,98,941,0,0,0907,0,9093,normal
2026-04-16 16:29:11.374,99,943,0,0,0907,0,9093,normal
2026-04-16 16:29:12.374,100,943,0,0,0907,0,9093,normal
2026-04-16 16:29:13.375,101,945,0,0,0907,0,9093,normal
2026-04-16 16:29:14.385,102,952,0,0,0907,0,9093,normal
2026-04-16 16:29:15.397,103,962,0,0,0907,0,9093,normal
2026-04-16 16:29:16.408,104,972,0,0,0907,0,9093,normal
2026-04-16 16:29:17.408,105,977,0,0,0907,0,9093,normal
2026-04-16 16:29:18.419,106,987,0,0,0907,0,9093,normal
2026-04-16 16:29:19.430,107,992,0,0,0907,0,9093,normal
2026-04-16 16:29:20.429,108,997,0,0,0907,0,9093,normal
2026-04-16 16:29:21.430,110,000,0,0,0907,0,9093,normal
2026-04-16 16:29:22.441,111,011,0,0,0907,0,9093,normal
2026-04-16 16:29:23.452,112,019,0,0,0907,0,9093,normal
2026-04-16 16:29:24.463,113,026,0,0,0907,0,9093,normal
2026-04-16 16:29:25.463,114,026,0,0,0907,0,9093,normal
2026-04-16 16:29:26.464,115,033,0,0,0907,0,9093,normal
2026-04-16 16:29:27.462,116,033,0,0,0907,0,9093,normal
2026-04-16 16:29:28.474,117,037,0,0,0907,0,9093,normal
2026-04-16 16:29:29.475,118,039,0,0,0907,0,9093,normal
2026-04-16 16:29:30.485,119,049,0,0,0907,0,9093,normal
2026-04-16 16:29:31.485,120,052,0,0,0907,0,9093,normal
2026-04-16 16:29:32.485,121,056,0,0,0907,0,9093,normal
2026-04-16 16:29:33.497,122,058,0,0,0907,0,9093,normal
2026-04-16 16:29:34.497,123,061,0,0,0907,0,9093,normal
