Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 14:11:41.101,69,850,0,0,3758,0,6242,normal
2026-04-16 14:11:42.113,70,860,0,0,3580,0,6420,normal
2026-04-16 14:11:43.113,71,861,0,0,3573,0,6427,normal
2026-04-16 14:11:44.117,72,861,0,0,3573,0,6427,normal
2026-04-16 14:11:45.116,73,861,0,0,3600,0,6400,normal
2026-04-16 14:11:46.122,74,872,0,0,3568,0,6432,normal
2026-04-16 14:11:47.135,75,883,0,0,3564,0,6436,normal
2026-04-16 14:11:48.136,76,883,0,0,3569,0,6431,normal
2026-04-16 14:11:49.136,77,883,0,0,3567,0,6433,normal
2026-04-16 14:11:50.144,78,894,0,0,3567,0,6433,normal
2026-04-16 14:11:51.145,79,894,0,0,3565,0,6435,normal
2026-04-16 14:11:52.145,80,894,0,0,3563,0,6437,normal
2026-04-16 14:11:53.158,81,905,0,0,3556,0,6444,normal
2026-04-16 14:11:54.167,82,916,0,0,3562,0,6438,normal
2026-04-16 14:11:55.179,83,927,0,0,3568,0,6432,normal
2026-04-16 14:11:56.180,84,927,0,0,3564,0,6436,normal
2026-04-16 14:11:57.191,85,939,0,0,3583,0,6417,normal
2026-04-16 14:11:58.192,86,939,0,0,3583,0,6417,normal
2026-04-16 14:11:59.203,87,950,0,0,3583,0,6417,normal
2026-04-16 14:12:00.203,88,950,0,0,3583,0,6417,normal
2026-04-16 14:12:01.212,89,961,0,0,3505,0,6495,normal
2026-04-16 14:12:02.211,90,961,0,0,3505,0,6495,normal
2026-04-16 14:12:03.224,91,972,0,0,3505,0,6495,normal
2026-04-16 14:12:04.226,92,972,0,0,3555,0,6445,normal
2026-04-16 14:12:05.225,93,972,0,0,3555,0,6445,normal
2026-04-16 14:12:06.225,94,972,0,0,3555,0,6445,normal
2026-04-16 14:12:07.234,95,983,0,0,3555,0,6445,normal
2026-04-16 14:12:08.247,96,994,0,0,3555,0,6445,normal
2026-04-16 14:12:09.246,97,994,0,0,3555,0,6445,normal
2026-04-16 14:12:10.256,99,005,0,0,4116,0,5884,normal
2026-04-16 14:12:11.271,100,016,0,0,4083,0,5917,normal
2026-04-16 14:12:12.269,101,016,0,0,4086,0,5914,normal
2026-04-16 14:12:13.280,102,028,0,0,4085,0,5915,normal
2026-04-16 14:12:14.278,103,028,0,0,4079,0,5921,normal
2026-04-16 14:12:15.291,104,039,0,0,4078,0,5922,normal
2026-04-16 14:12:16.299,105,050,0,0,4074,0,5926,normal
2026-04-16 14:12:17.301,106,050,0,0,2068,0,7932,normal
2026-04-16 14:12:18.303,107,050,0,0,1517,0,8483,normal
2026-04-16 14:12:19.313,108,061,0,0,1502,0,8498,normal
2026-04-16 14:12:20.324,109,072,0,0,1499,0,8501,normal
2026-04-16 14:12:21.336,110,083,0,0,1497,0,8503,normal
2026-04-16 14:12:22.345,111,094,0,0,0943,0,9057,normal
2026-04-16 14:12:23.347,112,094,0,0,0941,0,9059,normal
2026-04-16 14:12:24.359,113,105,0,0,0941,0,9059,normal
2026-04-16 14:12:25.366,114,116,0,0,0939,0,9061,normal
2026-04-16 14:12:26.367,115,116,0,0,0938,0,9062,normal
2026-04-16 14:12:27.369,116,116,0,0,0939,0,9061,normal
2026-04-16 14:12:28.380,117,128,0,0,0940,0,9060,normal
2026-04-16 14:12:29.380,118,128,0,0,0940,0,9060,normal
2026-04-16 14:12:30.380,119,128,0,0,0942,0,9058,normal
2026-04-16 14:12:31.380,120,128,0,0,0943,0,9057,normal
2026-04-16 14:12:32.390,121,139,0,0,0943,0,9057,normal
2026-04-16 14:12:33.389,122,139,0,0,1050,0,8950,normal
2026-04-16 14:12:34.403,123,150,0,0,1060,0,8940,normal
2026-04-16 14:12:35.403,124,150,0,0,1051,0,8949,normal
2026-04-16 14:12:36.412,125,161,0,0,1043,0,8957,normal
2026-04-16 14:12:37.413,126,161,0,0,0955,0,9045,normal
2026-04-16 14:12:38.424,127,172,0,0,0948,0,9052,normal
2026-04-16 14:12:39.425,128,172,0,0,0954,0,9046,normal
2026-04-16 14:12:40.434,129,183,0,0,0959,0,9041,normal
2026-04-16 14:12:41.435,130,183,0,0,0960,0,9040,normal
2026-04-16 14:12:42.447,131,194,0,0,0950,0,9050,normal
2026-04-16 14:12:43.447,132,194,0,0,0947,0,9053,normal
2026-04-16 14:12:44.455,133,205,0,0,0949,0,9051,normal
2026-04-16 14:12:45.456,134,205,0,0,2140,0,7860,normal
2026-04-16 14:12:46.468,135,216,0,0,2785,0,7215,normal
2026-04-16 14:12:47.467,136,216,0,0,2740,0,7260,normal
2026-04-16 14:12:48.478,137,228,0,0,2799,0,7201,normal
2026-04-16 14:12:49.490,138,239,0,0,3369,0,6631,normal
2026-04-16 14:12:50.489,139,239,0,0,3384,0,6616,normal
2026-04-16 14:12:51.491,140,239,0,0,3335,0,6665,normal
2026-04-16 14:12:52.500,141,250,0,0,3478,0,6522,normal
2026-04-16 14:12:53.500,142,250,0,0,3452,0,6548,normal
2026-04-16 14:12:54.512,143,261,0,0,3229,0,6771,normal
2026-04-16 14:12:55.513,144,261,0,0,2693,0,7307,normal
2026-04-16 14:12:56.523,145,272,0,0,2636,0,7364,normal
2026-04-16 14:12:57.534,146,282,0,0,2674,0,7326,normal
2026-04-16 14:12:58.533,147,283,0,0,2674,0,7326,normal
2026-04-16 14:12:59.545,148,294,0,0,2674,0,7326,normal
2026-04-16 14:13:00.558,149,303,0,0,2674,0,7326,normal
2026-04-16 14:13:01.567,150,311,0,0,2674,0,7326,normal
2026-04-16 14:13:02.579,151,317,0,0,2674,0,7326,normal
2026-04-16 14:13:03.590,152,325,0,0,2674,0,7326,normal
2026-04-16 14:13:04.592,153,327,0,0,2637,0,7363,normal
2026-04-16 14:13:05.592,154,328,0,0,3097,0,6903,normal
2026-04-16 14:13:06.591,155,330,0,0,3236,0,6764,normal
2026-04-16 14:13:07.602,156,335,0,0,3123,0,6877,normal
2026-04-16 14:13:08.601,157,336,0,0,2741,0,7259,normal
2026-04-16 14:13:09.601,158,338,0,0,2742,0,7258,normal
2026-04-16 14:13:10.603,159,342,0,0,2740,0,7260,normal
2026-04-16 14:13:11.611,160,349,0,0,2715,0,7285,normal
2026-04-16 14:13:12.623,161,360,0,0,2638,0,7362,normal
2026-04-16 14:13:13.624,162,365,0,0,2674,0,7326,normal
2026-04-16 14:13:14.626,163,366,0,0,2674,0,7326,normal
2026-04-16 14:13:15.635,164,372,0,0,2674,0,7326,normal
2026-04-16 14:13:16.637,165,373,0,0,2674,0,7326,normal
2026-04-16 14:13:17.634,166,377,0,0,2674,0,7326,normal
2026-04-16 14:13:18.633,167,375,0,0,2674,0,7326,normal
2026-04-16 14:13:19.644,168,384,0,0,2674,0,7326,normal
2026-04-16 14:13:20.656,169,395,0,0,2674,0,7326,normal
2026-04-16 14:13:21.655,170,396,0,0,2674,0,7326,normal
2026-04-16 14:13:22.656,171,399,0,0,2674,0,7326,normal
2026-04-16 14:13:23.667,172,409,0,0,2674,0,7326,normal
2026-04-16 14:13:24.678,173,415,0,0,2674,0,7326,normal
2026-04-16 14:13:25.678,174,422,0,0,2674,0,7326,normal
2026-04-16 14:13:26.689,175,431,0,0,2674,0,7326,normal
2026-04-16 14:13:27.700,176,441,0,0,2674,0,7326,normal
2026-04-16 14:13:28.700,177,447,0,0,2674,0,7326,normal
2026-04-16 14:13:29.711,178,453,0,0,2674,0,7326,normal
2026-04-16 14:13:30.711,179,454,0,0,2674,0,7326,normal
2026-04-16 14:13:31.722,180,463,0,0,2674,0,7326,normal
2026-04-16 14:13:32.723,181,468,0,0,2674,0,7326,normal
2026-04-16 14:13:33.734,182,476,0,0,2674,0,7326,normal
2026-04-16 14:13:34.745,183,486,0,0,2674,0,7326,normal
2026-04-16 14:13:35.745,184,487,0,0,2674,0,7326,normal
2026-04-16 14:13:36.744,185,487,0,0,2674,0,7326,normal
2026-04-16 14:13:37.745,186,491,0,0,2674,0,7326,normal
2026-04-16 14:13:38.755,187,494,0,0,2674,0,7326,normal
2026-04-16 14:13:39.766,188,505,0,0,2674,0,7326,normal
