Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 14:21:07.680,125,201,0,0,0974,0,9026,normal
2026-04-16 14:21:08.680,126,201,0,0,0973,0,9027,normal
2026-04-16 14:21:09.680,127,201,0,0,0975,0,9025,normal
2026-04-16 14:21:10.690,128,212,0,0,3506,0,6494,normal
2026-04-16 14:21:11.703,129,223,0,0,3498,0,6502,normal
2026-04-16 14:21:12.703,130,223,0,0,2523,0,7477,normal
2026-04-16 14:21:13.702,131,223,0,0,2523,0,7477,normal
2026-04-16 14:21:14.703,132,223,0,0,2506,0,7494,normal
2026-04-16 14:21:15.701,133,223,0,0,1067,0,8933,normal
2026-04-16 14:21:16.712,134,234,0,0,1068,0,8932,normal
2026-04-16 14:21:17.712,135,234,0,0,1069,0,8931,normal
2026-04-16 14:21:18.727,136,246,0,0,1058,0,8942,normal
2026-04-16 14:21:19.733,137,256,0,0,1060,0,8940,normal
2026-04-16 14:21:20.735,138,257,0,0,0991,0,9009,normal
2026-04-16 14:21:21.746,139,268,0,0,1017,0,8983,normal
2026-04-16 14:21:22.746,140,268,0,0,1043,0,8957,normal
2026-04-16 14:21:23.756,141,279,0,0,1023,0,8977,normal
2026-04-16 14:21:24.770,142,290,0,0,0999,0,9001,normal
2026-04-16 14:21:25.778,143,301,0,0,0998,0,9002,normal
2026-04-16 14:21:26.790,144,312,0,0,1074,0,8926,normal
2026-04-16 14:21:27.789,145,312,0,0,1074,0,8926,normal
2026-04-16 14:21:28.802,146,322,0,0,0998,0,9002,normal
2026-04-16 14:21:29.814,147,327,0,0,0992,0,9008,normal
2026-04-16 14:21:30.822,148,334,0,0,0992,0,9008,normal
2026-04-16 14:21:31.823,149,336,0,0,0992,0,9008,normal
2026-04-16 14:21:32.822,150,340,0,0,0992,0,9008,normal
2026-04-16 14:21:33.833,151,346,0,0,0992,0,9008,normal
2026-04-16 14:21:34.845,152,356,0,0,0992,0,9008,normal
2026-04-16 14:21:35.845,153,357,0,0,0992,0,9008,normal
2026-04-16 14:21:36.844,154,362,0,0,0992,0,9008,normal
2026-04-16 14:21:37.845,155,363,0,0,0992,0,9008,normal
2026-04-16 14:21:38.856,156,368,0,0,0992,0,9008,normal
2026-04-16 14:21:39.856,157,371,0,0,0992,0,9008,normal
2026-04-16 14:21:40.856,158,372,0,0,0992,0,9008,normal
2026-04-16 14:21:41.856,159,375,0,0,0992,0,9008,normal
2026-04-16 14:21:42.867,160,383,0,0,0992,0,9008,normal
2026-04-16 14:21:43.878,161,390,0,0,0992,0,9008,normal
2026-04-16 14:21:44.879,162,393,0,0,0992,0,9008,normal
2026-04-16 14:21:45.877,163,395,0,0,0992,0,9008,normal
2026-04-16 14:21:46.878,164,396,0,0,0992,0,9008,normal
2026-04-16 14:21:47.890,165,403,0,0,0992,0,9008,normal
2026-04-16 14:21:48.901,166,413,0,0,0992,0,9008,normal
2026-04-16 14:21:49.900,167,415,0,0,0992,0,9008,normal
2026-04-16 14:21:50.900,168,418,0,0,0992,0,9008,normal
2026-04-16 14:21:51.911,169,424,0,0,0992,0,9008,normal
2026-04-16 14:21:52.911,170,429,0,0,0992,0,9008,normal
