Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 15:09:40.844,76,349,0,0,0956,0,9044,normal
2026-04-16 15:09:41.856,77,360,0,0,1018,0,8982,normal
2026-04-16 15:09:42.855,78,360,0,0,1042,0,8958,normal
2026-04-16 15:09:43.865,79,371,0,0,0954,0,9046,normal
2026-04-16 15:09:44.865,80,371,0,0,0852,0,9148,normal
2026-04-16 15:09:45.866,81,371,0,0,0853,0,9147,normal
2026-04-16 15:09:46.878,82,382,0,0,0840,0,9160,normal
2026-04-16 15:09:47.888,83,393,0,0,0898,0,9102,normal
2026-04-16 15:09:48.903,84,405,0,0,0820,0,9180,normal
2026-04-16 15:09:49.902,85,405,0,0,0858,0,9142,normal
2026-04-16 15:09:50.910,86,416,0,0,0757,0,9243,normal
2026-04-16 15:09:51.922,87,426,0,0,0719,0,9281,normal
2026-04-16 15:09:52.922,88,427,0,0,0702,0,9298,normal
2026-04-16 15:09:53.922,89,427,0,0,1202,0,8798,normal
2026-04-16 15:09:54.932,90,438,0,0,1132,0,8868,normal
2026-04-16 15:09:55.944,91,449,0,0,1246,0,8754,normal
2026-04-16 15:09:56.955,92,460,0,0,1237,0,8763,normal
2026-04-16 15:09:57.953,93,460,0,0,0909,0,9091,normal
2026-04-16 15:09:58.966,94,471,0,0,0909,0,9091,normal
2026-04-16 15:09:59.968,95,471,0,0,0924,0,9076,normal
2026-04-16 15:10:00.967,96,471,0,0,0918,0,9082,normal
2026-04-16 15:10:01.977,97,482,0,0,0918,0,9082,normal
2026-04-16 15:10:02.976,98,482,0,0,0913,0,9087,normal
2026-04-16 15:10:03.990,99,494,0,0,0913,0,9087,normal
2026-04-16 15:10:04.991,100,494,0,0,0913,0,9087,normal
2026-04-16 15:10:05.998,101,505,0,0,0906,0,9094,normal
2026-04-16 15:10:07.000,102,505,0,0,0901,0,9099,normal
2026-04-16 15:10:08.012,103,516,0,0,0907,0,9093,normal
2026-04-16 15:10:09.011,104,516,0,0,0905,0,9095,normal
2026-04-16 15:10:10.020,105,527,0,0,0535,0,9465,normal
2026-04-16 15:10:11.021,106,527,0,0,0527,0,9473,normal
2026-04-16 15:10:12.020,107,527,0,0,0514,0,9486,normal
2026-04-16 15:10:13.034,108,538,0,0,0515,0,9485,normal
2026-04-16 15:10:14.032,109,538,0,0,0512,0,9488,normal
2026-04-16 15:10:15.045,110,549,0,0,0513,0,9487,normal
2026-04-16 15:10:16.056,111,560,0,0,0523,0,9477,normal
2026-04-16 15:10:17.057,112,560,0,0,0510,0,9490,normal
2026-04-16 15:10:18.057,113,560,0,0,0541,0,9459,normal
2026-04-16 15:10:19.064,114,571,0,0,0542,0,9458,normal
2026-04-16 15:10:20.065,115,571,0,0,0514,0,9486,normal
2026-04-16 15:10:21.075,116,582,0,0,0535,0,9465,normal
2026-04-16 15:10:22.089,117,593,0,0,0531,0,9469,normal
2026-04-16 15:10:23.098,118,604,0,0,0531,0,9469,normal
2026-04-16 15:10:24.109,119,613,0,0,0531,0,9469,normal
2026-04-16 15:10:25.120,120,620,0,0,0531,0,9469,normal
2026-04-16 15:10:26.131,121,624,0,0,0531,0,9469,normal
2026-04-16 15:10:27.141,122,634,0,0,0531,0,9469,normal
2026-04-16 15:10:28.142,123,636,0,0,0531,0,9469,normal
2026-04-16 15:10:29.143,124,640,0,0,0531,0,9469,normal
2026-04-16 15:10:30.142,125,643,0,0,0531,0,9469,normal
2026-04-16 15:10:31.154,126,654,0,0,0531,0,9469,normal
2026-04-16 15:10:32.165,127,659,0,0,0531,0,9469,normal
2026-04-16 15:10:33.176,128,668,0,0,0531,0,9469,normal
2026-04-16 15:10:34.176,129,670,0,0,0531,0,9469,normal
2026-04-16 15:10:35.175,130,677,0,0,0531,0,9469,normal
2026-04-16 15:10:36.186,131,681,0,0,0531,0,9469,normal
2026-04-16 15:10:37.187,132,681,0,0,0531,0,9469,normal
2026-04-16 15:10:38.187,133,684,0,0,0531,0,9469,normal
2026-04-16 15:10:39.198,134,692,0,0,0531,0,9469,normal
2026-04-16 15:10:40.197,135,697,0,0,0531,0,9469,normal
2026-04-16 15:10:41.208,136,703,0,0,0531,0,9469,normal
2026-04-16 15:10:42.220,137,714,0,0,0531,0,9469,normal
2026-04-16 15:10:43.221,138,715,0,0,0531,0,9469,normal
2026-04-16 15:10:44.220,139,717,0,0,0531,0,9469,normal
2026-04-16 15:10:45.220,140,720,0,0,0531,0,9469,normal
2026-04-16 15:10:46.232,141,728,0,0,0531,0,9469,normal
2026-04-16 15:10:47.242,142,737,0,0,0531,0,9469,normal
