Timestamp,SessionTime,Stress,Stress_Probability,NoStress_Probability,Status
2026-04-16 13:54:47.406,76,207,0,0,0917,0,9083,normal
2026-04-16 13:54:48.418,77,219,0,0,0917,0,9083,normal
2026-04-16 13:54:49.430,78,230,0,0,0917,0,9083,normal
2026-04-16 13:54:50.429,79,230,0,0,0916,0,9084,normal
2026-04-16 13:54:51.441,80,241,0,0,0916,0,9084,normal
2026-04-16 13:54:52.452,81,252,0,0,0917,0,9083,normal
2026-04-16 13:54:53.453,82,252,0,0,0917,0,9083,normal
2026-04-16 13:54:54.452,83,252,0,0,0922,0,9078,normal
2026-04-16 13:54:55.464,84,263,0,0,0922,0,9078,normal
2026-04-16 13:54:56.463,85,263,0,0,0928,0,9072,normal
2026-04-16 13:54:57.465,86,263,0,0,0927,0,9073,normal
2026-04-16 13:54:58.473,87,274,0,0,0928,0,9072,normal
2026-04-16 13:54:59.473,88,274,0,0,0927,0,9073,normal
2026-04-16 13:55:00.486,89,285,0,0,0886,0,9114,normal
2026-04-16 13:55:01.486,90,285,0,0,0881,0,9119,normal
2026-04-16 13:55:02.495,91,296,0,0,0886,0,9114,normal
2026-04-16 13:55:03.497,92,296,0,0,0885,0,9115,normal
2026-04-16 13:55:04.508,93,307,0,0,0882,0,9118,normal
2026-04-16 13:55:05.506,94,307,0,0,0888,0,9112,normal
2026-04-16 13:55:06.507,95,307,0,0,0884,0,9116,normal
2026-04-16 13:55:07.509,96,307,0,0,0886,0,9114,normal
2026-04-16 13:55:08.518,97,319,0,0,0886,0,9114,normal
2026-04-16 13:55:09.530,98,330,0,0,0887,0,9113,normal
2026-04-16 13:55:10.540,99,341,0,0,0885,0,9115,normal
2026-04-16 13:55:11.540,100,341,0,0,0883,0,9117,normal
2026-04-16 13:55:12.551,101,352,0,0,0882,0,9118,normal
2026-04-16 13:55:13.551,102,352,0,0,0878,0,9122,normal
2026-04-16 13:55:14.552,103,352,0,0,0878,0,9122,normal
2026-04-16 13:55:15.552,104,352,0,0,0878,0,9122,normal
2026-04-16 13:55:16.562,105,363,0,0,0881,0,9119,normal
2026-04-16 13:55:17.561,106,363,0,0,0874,0,9126,normal
2026-04-16 13:55:18.561,107,363,0,0,0879,0,9121,normal
2026-04-16 13:55:19.561,108,363,0,0,0880,0,9120,normal
2026-04-16 13:55:20.562,109,363,0,0,0873,0,9127,normal
2026-04-16 13:55:21.575,110,374,0,0,0871,0,9129,normal
2026-04-16 13:55:22.574,111,374,0,0,0875,0,9125,normal
2026-04-16 13:55:23.583,112,385,0,0,0875,0,9125,normal
2026-04-16 13:55:24.584,113,385,0,0,0873,0,9127,normal
2026-04-16 13:55:25.600,114,396,0,0,0902,0,9098,normal
2026-04-16 13:55:26.596,115,396,0,0,0903,0,9097,normal
2026-04-16 13:55:27.599,116,396,0,0,0903,0,9097,normal
2026-04-16 13:55:28.596,117,396,0,0,0907,0,9093,normal
2026-04-16 13:55:29.598,118,396,0,0,0909,0,9091,normal
2026-04-16 13:55:30.606,119,407,0,0,1734,0,8266,normal
2026-04-16 13:55:31.606,120,407,0,0,1732,0,8268,normal
2026-04-16 13:55:32.618,121,418,0,0,1732,0,8268,normal
2026-04-16 13:55:33.619,122,419,0,0,1732,0,8268,normal
2026-04-16 13:55:34.629,123,430,0,0,1732,0,8268,normal
2026-04-16 13:55:35.628,124,430,0,0,2169,0,7831,normal
2026-04-16 13:55:36.640,125,441,0,0,4349,0,5651,normal
2026-04-16 13:55:37.642,126,441,0,0,4410,0,5590,normal
2026-04-16 13:55:38.650,127,452,0,0,4372,0,5628,normal
2026-04-16 13:55:39.650,128,452,0,0,4557,0,5443,normal
2026-04-16 13:55:40.662,129,463,0,0,4393,0,5607,normal
2026-04-16 13:55:41.673,130,474,0,0,4064,0,5936,normal
2026-04-16 13:55:42.685,131,485,0,0,4287,0,5713,normal
2026-04-16 13:55:43.684,132,485,0,0,4333,0,5667,normal
2026-04-16 13:55:44.685,133,485,0,0,4338,0,5662,normal
2026-04-16 13:55:45.696,134,496,0,0,4464,0,5537,normal
2026-04-16 13:55:46.709,135,506,0,0,4517,0,5483,normal
2026-04-16 13:55:47.707,136,506,0,0,4452,0,5548,normal
2026-04-16 13:55:48.706,137,508,0,0,4453,0,5547,normal
2026-04-16 13:55:49.717,138,519,0,0,4453,0,5547,normal
2026-04-16 13:55:50.733,139,529,0,0,4277,0,5723,normal
2026-04-16 13:55:51.739,140,538,0,0,4133,0,5867,normal
2026-04-16 13:55:52.751,141,546,0,0,4133,0,5867,normal
2026-04-16 13:55:53.762,142,556,0,0,4133,0,5867,normal
2026-04-16 13:55:54.761,143,557,0,0,4133,0,5867,normal
2026-04-16 13:55:55.762,144,559,0,0,4133,0,5867,normal
2026-04-16 13:55:56.773,145,566,0,0,4133,0,5867,normal
2026-04-16 13:55:57.784,146,575,0,0,4133,0,5867,normal
2026-04-16 13:55:58.786,147,581,0,0,4133,0,5867,normal
2026-04-16 13:55:59.797,148,590,0,0,4133,0,5867,normal
2026-04-16 13:56:00.795,149,594,0,0,4133,0,5867,normal
